scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description
101	1550.408	718.8134	false	1435.6123	1.6112418	2	1	0.1846046	0.0	0.0	3	101	101	1	1.6112418	
104	1553.725	722.9362	false	1443.8579	1.5860032	2	1	0.16948397	0.0	0.0	3	104	104	1	1.5860032	
105	1554.8301	791.41675	false	1580.819	1.5557876	2	1	0.38001382	0.0	0.0	2	105	105	1	1.5557876	
103	1552.618	705.3577	false	1408.7009	1.5499384	2	1	0.41292298	0.0	0.0	7	103	103	1	1.5499384	
102	1551.5121	718.8461	false	1435.6777	1.514788	2	1	0.11440597	0.0	0.0	3	102	102	1	1.514788	
102	1551.5121	745.3856	false	744.37836	1.4910173	1	1	0.58910483	0.0	0.0	6	102	102	1	1.4910173	
105	1554.8301	760.38763	false	2278.141	1.484177	3	1	0.62805814	0.0	0.0	7	105	105	1	1.484177	
101	1550.408	769.38983	false	3073.5303	1.4774371	4	1	0.4689846	0.0	0.0	4	101	101	1	1.4774371	
101	1550.408	726.3854	false	1450.7562	1.4388216	2	1	0.4644082	0.0	0.0	4	101	101	1	1.4388216	
103	1552.618	754.33844	false	2259.9937	1.4349205	3	1	0.62308663	0.0	0.0	7	103	103	1	1.4349205	
101	1550.408	712.8407	false	1423.6669	1.4207287	2	1	0.18193187	0.0	0.0	4	101	101	1	1.4207287	
103	1552.618	710.3982	false	1418.7819	1.4163136	2	1	0.20517384	0.0	0.0	3	103	103	1	1.4163136	
104	1553.725	711.41376	false	2131.2195	1.413886	3	1	0.5467304	0.0	0.0	3	104	104	1	1.413886	
105	1554.8301	726.874	false	1451.7335	1.4023112	2	1	0.056765344	0.0	0.0	3	105	105	1	1.4023112	
103	1552.618	722.95636	false	1443.8982	1.3871148	2	1	0.24364659	0.0	0.0	4	103	103	1	1.3871148	
103	1552.618	738.3611	false	2949.4153	1.3779421	4	1	0.38620406	0.0	0.0	4	103	103	1	1.3779421	
103	1552.618	718.8542	false	1435.6938	1.36198	2	1	0.27344233	0.0	0.0	2	103	103	1	1.36198	
103	1552.618	745.42413	false	2233.2505	1.3496591	3	1	0.71023935	0.0	0.0	4	103	103	1	1.3496591	
104	1553.725	717.3604	false	1432.7063	1.3352352	2	1	1.0430903	0.0	0.0	6	104	104	1	1.3352352	
101	1550.408	723.4218	false	4334.4873	1.3333848	6	1	0.6946614	0.0	0.0	5	101	101	1	1.3333848	
101	1550.408	763.37665	false	1524.7388	1.3250742	2	1	0.11382369	0.0	0.0	3	101	101	1	1.3250742	
102	1551.5121	726.88226	false	1451.75	1.2975874	2	1	0.0866044	0.0	0.0	3	102	102	1	1.2975874	
104	1553.725	763.4167	false	1524.8188	1.2948204	2	1	0.44056916	0.0	0.0	4	104	104	1	1.2948204	
102	1551.5121	721.3978	false	1440.7811	1.272188	2	1	0.85222656	0.0	0.0	3	102	102	1	1.272188	
105	1554.8301	793.8333	false	0.0	1.2715394	0	1	-1.0	0.0	0.0	1	105	105	1	1.2715394	
103	1552.618	776.83374	false	3103.306	1.2603993	4	1	0.16275755	0.0	0.0	4	103	103	1	1.2603993	
102	1551.5121	783.8659	false	1565.7173	1.2562897	2	1	0.10844225	0.0	0.0	3	102	102	1	1.2562897	
101	1550.408	777.3705	false	1552.7264	1.2455103	2	1	0.4365552	0.0	0.0	5	101	101	1	1.2455103	
105	1554.8301	745.3893	false	744.382	1.2430259	1	1	0.45725548	0.0	0.0	3	105	105	1	1.2430259	
101	1550.408	751.1576	false	3000.6013	1.2189832	4	1	0.25975353	0.0	0.0	6	101	101	1	1.2189832	
104	1553.725	769.4053	false	3073.592	1.2164106	4	1	0.16669153	0.0	0.0	5	104	104	1	1.2164106	
104	1553.725	793.35474	false	1584.695	1.211424	2	1	0.29843402	0.0	0.0	4	104	104	1	1.211424	
103	1552.618	743.1295	false	2226.3667	1.2047606	3	1	0.10380019	0.0	0.0	4	103	103	1	1.2047606	
101	1550.408	744.8934	false	1487.7722	1.1818436	2	1	0.3206391	0.0	0.0	3	101	101	1	1.1818436	
101	1550.408	733.07025	false	2196.189	1.1797286	3	1	0.117459185	0.0	0.0	3	101	101	1	1.1797286	
102	1551.5121	726.3167	false	725.30945	1.1490567	1	1	2.0288715	0.0	0.0	4	102	102	1	1.1490567	
105	1554.8301	722.96765	false	1443.9208	1.1477387	2	1	0.24707247	0.0	0.0	3	105	105	1	1.1477387	
102	1551.5121	708.3421	false	707.33484	1.1320372	1	1	0.5783076	0.0	0.0	4	102	102	1	1.1320372	
104	1553.725	754.33563	false	2259.985	1.1298435	3	1	0.13190585	0.0	0.0	3	104	104	1	1.1298435	
103	1552.618	720.3265	false	719.3192	1.1221151	1	1	0.7905423	0.0	0.0	2	103	103	1	1.1221151	
101	1550.408	796.89575	false	3183.554	1.1193188	4	1	0.6985459	0.0	0.0	3	101	101	1	1.1193188	
101	1550.408	734.3747	false	733.36743	1.1174772	1	1	0.81866634	0.0	0.0	5	101	101	1	1.1174772	
105	1554.8301	777.36017	false	1552.7058	1.115725	2	1	0.6199116	0.0	0.0	5	105	105	1	1.115725	
103	1552.618	786.0679	false	2355.182	1.114162	3	1	0.21285483	0.0	0.0	4	103	103	1	1.114162	
101	1550.408	707.6201	false	2826.4514	1.1139154	4	1	0.53209215	0.0	0.0	7	101	101	1	1.1139154	
105	1554.8301	769.08307	false	3840.379	1.1079438	5	1	0.3123552	0.0	0.0	6	105	105	1	1.1079438	
105	1554.8301	708.3235	false	1414.6324	1.0878854	2	1	0.09292847	0.0	0.0	3	105	105	1	1.0878854	
101	1550.408	709.82904	false	1417.6436	1.0816008	2	1	0.15673332	0.0	0.0	3	101	101	1	1.0816008	
104	1553.725	784.38916	false	1566.7638	1.0803535	2	1	0.5462969	0.0	0.0	5	104	104	1	1.0803535	
103	1552.618	796.35815	false	1590.7018	1.0799055	2	1	0.24679418	0.0	0.0	4	103	103	1	1.0799055	
101	1550.408	706.3636	false	1410.7126	1.0753841	2	1	0.43402088	0.0	0.0	3	101	101	1	1.0753841	
105	1554.8301	743.4167	false	742.4094	1.072864	1	1	0.19957225	0.0	0.0	2	105	105	1	1.072864	
101	1550.408	701.7122	false	4204.2295	1.0680058	6	1	0.50595176	0.0	0.0	7	101	101	1	1.0680058	
105	1554.8301	737.833	false	2947.303	1.0671804	4	1	0.23446997	0.0	0.0	4	105	105	1	1.0671804	
102	1551.5121	763.8689	false	1525.7233	1.0658746	2	1	0.35396832	0.0	0.0	5	102	102	1	1.0658746	
102	1551.5121	785.4224	false	1568.8303	1.0637646	2	1	0.8906478	0.0	0.0	9	102	102	1	1.0637646	
102	1551.5121	793.36554	false	1584.7166	1.0585427	2	1	0.2151062	0.0	0.0	2	102	102	1	1.0585427	
105	1554.8301	715.37396	false	2143.1	1.049573	3	1	0.15425	0.0	0.0	4	105	105	1	1.049573	
104	1553.725	705.3364	false	2817.3167	1.0481374	4	1	0.43389526	0.0	0.0	6	104	104	1	1.0481374	
102	1551.5121	775.36755	false	2323.0808	1.0476685	3	1	0.3128559	0.0	0.0	6	102	102	1	1.0476685	
101	1550.408	720.39185	false	719.3846	1.039481	1	1	0.3700402	0.0	0.0	3	101	101	1	1.039481	
102	1551.5121	732.35583	false	1462.6971	1.0363553	2	1	0.62316245	0.0	0.0	6	102	102	1	1.0363553	
104	1553.725	708.36475	false	1414.715	1.0324099	2	1	0.7537052	0.0	0.0	6	104	104	1	1.0324099	
105	1554.8301	783.5795	false	3912.8613	1.0283885	5	1	0.63623327	0.0	0.0	6	105	105	1	1.0283885	
101	1550.408	756.003	false	2264.9873	1.0185072	3	1	0.12822968	0.0	0.0	3	101	101	1	1.0185072	
103	1552.618	782.9078	false	3127.602	1.0107751	4	1	0.23156056	0.0	0.0	6	103	103	1	1.0107751	
105	1554.8301	709.8885	false	1417.7625	1.0099623	2	1	0.09157959	0.0	0.0	3	105	105	1	1.0099623	
105	1554.8301	754.3453	false	2260.0142	1.0079212	3	1	0.48144522	0.0	0.0	9	105	105	1	1.0079212	
104	1553.725	729.3105	false	2913.213	1.0049813	4	1	0.30290115	0.0	0.0	3	104	104	1	1.0049813	
105	1554.8301	728.8118	false	1455.6091	1.0048512	2	1	0.4614701	0.0	0.0	3	105	105	1	1.0048512	
104	1553.725	703.3551	false	2107.0435	0.99828595	3	1	0.49678004	0.0	0.0	3	104	104	1	0.99828595	
104	1553.725	733.1227	false	2928.4617	0.9968723	4	1	0.14770624	0.0	0.0	3	104	104	1	0.9968723	
101	1550.408	703.96783	false	3514.8027	0.99342346	5	1	0.51054454	0.0	0.0	3	101	101	1	0.99342346	
102	1551.5121	778.85626	false	3111.396	0.9926254	4	1	0.16731986	0.0	0.0	4	102	102	1	0.9926254	
101	1550.408	729.2754	false	1456.5363	0.9914358	2	1	0.28058365	0.0	0.0	4	101	101	1	0.9914358	
101	1550.408	760.7018	false	2279.0835	0.97620785	3	1	0.7249105	0.0	0.0	6	101	101	1	0.97620785	
105	1554.8301	733.3545	false	732.3472	0.97562456	1	1	0.6558545	0.0	0.0	5	105	105	1	0.97562456	
103	1552.618	734.37164	false	2200.0933	0.97506225	3	1	0.19446188	0.0	0.0	5	103	103	1	0.97506225	
105	1554.8301	700.3532	false	699.34595	0.9747544	1	1	0.3370719	0.0	0.0	3	105	105	1	0.9747544	
104	1553.725	738.0421	false	2211.1045	0.9722124	3	1	0.13051529	0.0	0.0	3	104	104	1	0.9722124	
103	1552.618	735.96747	false	4409.761	0.97212464	6	1	0.6247578	0.0	0.0	4	103	103	1	0.97212464	
104	1553.725	776.1144	false	3100.4285	0.9691456	4	1	0.639525	0.0	0.0	8	104	104	1	0.9691456	
101	1550.408	753.08746	false	2256.2407	0.96738255	3	1	0.37224403	0.0	0.0	2	101	101	1	0.96738255	
103	1552.618	748.3582	false	747.35095	0.96468276	1	1	0.4926037	0.0	0.0	4	103	103	1	0.96468276	
103	1552.618	764.3742	false	3053.4678	0.96140724	4	1	0.4904793	0.0	0.0	4	103	103	1	0.96140724	
102	1551.5121	776.83325	false	775.826	0.96096766	1	1	0.21904287	0.0	0.0	2	102	102	1	0.96096766	
102	1551.5121	706.3878	false	705.38055	0.959949	1	1	0.33021614	0.0	0.0	2	102	102	1	0.959949	
103	1552.618	785.4167	false	0.0	0.9458992	0	1	-1.0	0.0	0.0	1	103	103	1	0.9458992	
104	1553.725	720.36945	false	1438.7244	0.94047177	2	1	0.44641247	0.0	0.0	4	104	104	1	0.94047177	
101	1550.408	740.38367	false	1478.7528	0.9389781	2	1	0.575062	0.0	0.0	5	101	101	1	0.9389781	
101	1550.408	776.3889	false	2326.145	0.9383887	3	1	0.4382648	0.0	0.0	2	101	101	1	0.9383887	
102	1551.5121	782.0927	false	3124.3418	0.9381466	4	1	0.08331042	0.0	0.0	5	102	102	1	0.9381466	
105	1554.8301	703.3324	false	2809.3005	0.9342562	4	1	0.6028965	0.0	0.0	5	105	105	1	0.9342562	
102	1551.5121	733.75885	false	732.7516	0.931073	1	1	0.23147471	0.0	0.0	2	102	102	1	0.931073	
103	1552.618	711.6797	false	2132.0173	0.9258845	3	1	0.7938864	0.0	0.0	2	103	103	1	0.9258845	
102	1551.5121	720.34576	false	2158.0156	0.92570865	3	1	0.42083427	0.0	0.0	2	102	102	1	0.92570865	
102	1551.5121	796.35144	false	3181.3767	0.9209329	4	1	0.24132864	0.0	0.0	3	102	102	1	0.9209329	
101	1550.408	755.75	false	0.0	0.91694325	0	1	-1.0	0.0	0.0	1	101	101	1	0.91694325	
104	1553.725	732.0509	false	2193.1309	0.91661507	3	1	0.17910972	0.0	0.0	3	104	104	1	0.91661507	
104	1553.725	736.7559	false	2207.246	0.916611	3	1	0.5159449	0.0	0.0	4	104	104	1	0.916611	
105	1554.8301	728.3611	false	0.0	0.9131554	0	1	-1.0	0.0	0.0	1	105	105	1	0.9131554	
101	1550.408	768.0819	false	2301.2239	0.90372515	3	1	0.15117273	0.0	0.0	3	101	101	1	0.90372515	
102	1551.5121	738.32825	false	1474.642	0.90099883	2	1	0.59680265	0.0	0.0	5	102	102	1	0.90099883	
104	1553.725	745.40454	false	1488.7946	0.898387	2	1	0.16073717	0.0	0.0	3	104	104	1	0.898387	
104	1553.725	747.4076	false	2239.201	0.8967865	3	1	0.38965	0.0	0.0	2	104	104	1	0.8967865	
102	1551.5121	730.16174	false	2916.618	0.89677525	4	1	0.06223838	0.0	0.0	5	102	102	1	0.89677525	
101	1550.408	759.2651	false	1516.5156	0.89636785	2	1	0.16179194	0.0	0.0	3	101	101	1	0.89636785	
105	1554.8301	785.37646	false	1568.7384	0.8945084	2	1	0.19942439	0.0	0.0	3	105	105	1	0.8945084	
104	1553.725	755.38	false	2263.1182	0.893739	3	1	0.3851233	0.0	0.0	2	104	104	1	0.893739	
105	1554.8301	741.2366	false	740.2293	0.8926631	1	1	0.31892854	0.0	0.0	2	105	105	1	0.8926631	
105	1554.8301	721.3278	false	2881.2822	0.8924038	4	1	0.71945566	0.0	0.0	5	105	105	1	0.8924038	
105	1554.8301	788.8135	false	2363.4187	0.8912519	3	1	0.7880519	0.0	0.0	3	105	105	1	0.8912519	
102	1551.5121	736.7542	false	1471.4939	0.88716114	2	1	0.2308939	0.0	0.0	2	102	102	1	0.88716114	
104	1553.725	734.3733	false	2200.0981	0.8829643	3	1	0.43432018	0.0	0.0	3	104	104	1	0.8829643	
103	1552.618	741.2526	false	1480.4907	0.8767171	2	1	1.1367426	0.0	0.0	3	103	103	1	0.8767171	
103	1552.618	781.939	false	2342.7954	0.8662981	3	1	0.3725606	0.0	0.0	2	103	103	1	0.8662981	
105	1554.8301	711.34314	false	1420.6718	0.8586444	2	1	0.23467517	0.0	0.0	2	105	105	1	0.8586444	
104	1553.725	739.2408	false	2952.934	0.85819954	4	1	0.062652566	0.0	0.0	4	104	104	1	0.85819954	
101	1550.408	732.31866	false	4387.868	0.8564026	6	1	0.6067283	0.0	0.0	3	101	101	1	0.8564026	
105	1554.8301	749.129	false	1496.2435	0.8542053	2	1	0.26442376	0.0	0.0	4	105	105	1	0.8542053	
104	1553.725	758.878	false	4547.2246	0.84496063	6	1	0.50053126	0.0	0.0	6	104	104	1	0.84496063	
102	1551.5121	725.3889	false	2173.145	0.8434048	3	1	0.36345565	0.0	0.0	2	102	102	1	0.8434048	
101	1550.408	714.86115	false	2141.5615	0.84226704	3	1	0.65328586	0.0	0.0	2	101	101	1	0.84226704	
102	1551.5121	748.63837	false	3738.1555	0.8403938	5	1	0.1374805	0.0	0.0	4	102	102	1	0.8403938	
105	1554.8301	796.35547	false	2386.0447	0.8398577	3	1	0.11430645	0.0	0.0	3	105	105	1	0.8398577	
101	1550.408	787.9082	false	3147.6038	0.83595514	4	1	0.3470747	0.0	0.0	7	101	101	1	0.83595514	
102	1551.5121	761.05365	false	2280.1392	0.83413714	3	1	0.09990249	0.0	0.0	4	102	102	1	0.83413714	
104	1553.725	797.31635	false	2388.9272	0.832779	3	1	0.42729908	0.0	0.0	2	104	104	1	0.832779	
101	1550.408	746.72534	false	2982.8723	0.8322076	4	1	0.4929926	0.0	0.0	6	101	101	1	0.8322076	
101	1550.408	786.4053	false	2356.194	0.8265156	3	1	0.11761896	0.0	0.0	3	101	101	1	0.8265156	
104	1553.725	728.3956	false	2182.165	0.8242802	3	1	0.33236402	0.0	0.0	2	104	104	1	0.8242802	
104	1553.725	738.8758	false	737.8685	0.82393956	1	1	0.9202763	0.0	0.0	2	104	104	1	0.82393956	
103	1552.618	773.6389	false	1545.2633	0.8231292	2	1	0.2874205	0.0	0.0	2	103	103	1	0.8231292	
102	1551.5121	767.43115	false	3065.6956	0.8226444	4	1	0.25666034	0.0	0.0	3	102	102	1	0.8226444	
102	1551.5121	749.7559	false	1497.4973	0.8204559	2	1	0.27663428	0.0	0.0	3	102	102	1	0.8204559	
103	1552.618	729.6259	false	3643.0933	0.8204124	5	1	0.27155715	0.0	0.0	3	103	103	1	0.8204124	
105	1554.8301	704.8089	false	1407.6033	0.82002956	2	1	0.39036337	0.0	0.0	3	105	105	1	0.82002956	
101	1550.408	736.7338	false	1471.4531	0.81992453	2	1	0.19719984	0.0	0.0	2	101	101	1	0.81992453	
104	1553.725	787.4101	false	2359.2085	0.8198783	3	1	0.3207997	0.0	0.0	5	104	104	1	0.8198783	
105	1554.8301	730.6519	false	2918.5786	0.8172309	4	1	0.07922448	0.0	0.0	5	105	105	1	0.8172309	
103	1552.618	760.64386	false	3038.5464	0.809643	4	1	0.13415577	0.0	0.0	5	103	103	1	0.809643	
102	1551.5121	741.8327	false	2222.4763	0.80926573	3	1	0.68668705	0.0	0.0	3	102	102	1	0.80926573	
105	1554.8301	764.43445	false	2290.2815	0.8069607	3	1	0.36343002	0.0	0.0	3	105	105	1	0.8069607	
103	1552.618	707.78754	false	706.7803	0.8066273	1	1	1.3500513	0.0	0.0	2	103	103	1	0.8066273	
104	1553.725	773.3559	false	2317.046	0.8058279	3	1	0.29570124	0.0	0.0	6	104	104	1	0.8058279	
102	1551.5121	794.3326	false	1586.6506	0.80445504	2	1	0.49955422	0.0	0.0	3	102	102	1	0.80445504	
104	1553.725	761.77783	false	760.77057	0.80282015	1	1	0.25910747	0.0	0.0	2	104	104	1	0.80282015	
102	1551.5121	790.6095	false	2368.8066	0.80173624	3	1	0.18293084	0.0	0.0	3	102	102	1	0.80173624	
103	1552.618	739.4482	false	2215.3228	0.8013793	3	1	0.6380793	0.0	0.0	4	103	103	1	0.8013793	
104	1553.725	749.77234	false	2246.2952	0.79832494	3	1	0.82392216	0.0	0.0	3	104	104	1	0.79832494	
105	1554.8301	782.9922	false	2345.9548	0.79164994	3	1	0.3223397	0.0	0.0	2	105	105	1	0.79164994	
104	1553.725	762.3984	false	2284.1733	0.7876265	3	1	0.63268834	0.0	0.0	2	104	104	1	0.7876265	
103	1552.618	789.8174	false	1577.6202	0.78694904	2	1	0.26768944	0.0	0.0	4	103	103	1	0.78694904	
101	1550.408	717.05206	false	2148.1343	0.7866464	3	1	0.45557734	0.0	0.0	4	101	101	1	0.7866464	
105	1554.8301	759.35065	false	2275.0303	0.78340334	3	1	0.08463719	0.0	0.0	3	105	105	1	0.78340334	
102	1551.5121	797.46466	false	2389.372	0.7812431	3	1	0.6342552	0.0	0.0	2	102	102	1	0.7812431	
103	1552.618	733.18274	false	2928.702	0.77556247	4	1	0.14129055	0.0	0.0	3	103	103	1	0.77556247	
103	1552.618	774.81805	false	2321.4324	0.77519536	3	1	0.22994255	0.0	0.0	4	103	103	1	0.77519536	
101	1550.408	750.09125	false	3745.42	0.7733516	5	1	0.15396598	0.0	0.0	4	101	101	1	0.7733516	
105	1554.8301	720.32196	false	1438.6294	0.77317965	2	1	0.20057236	0.0	0.0	2	105	105	1	0.77317965	
104	1553.725	752.866	false	1503.7175	0.7699494	2	1	0.18518066	0.0	0.0	3	104	104	1	0.7699494	
103	1552.618	744.44446	false	0.0	0.7677301	0	1	-1.0	0.0	0.0	1	103	103	1	0.7677301	
101	1550.408	782.1303	false	2343.3691	0.7650656	3	1	0.12947497	0.0	0.0	3	101	101	1	0.7650656	
105	1554.8301	752.39734	false	1502.7802	0.7595722	2	1	0.35165954	0.0	0.0	4	105	105	1	0.7595722	
103	1552.618	780.84576	false	3119.354	0.75905985	4	1	0.14278725	0.0	0.0	3	103	103	1	0.75905985	
103	1552.618	766.3704	false	2296.0894	0.75885516	3	1	0.16142657	0.0	0.0	3	103	103	1	0.75885516	
103	1552.618	704.29913	false	2109.8755	0.7575109	3	1	0.08581674	0.0	0.0	3	103	103	1	0.7575109	
103	1552.618	702.4087	false	4208.4087	0.7540154	6	1	0.5659804	0.0	0.0	5	103	103	1	0.7540154	
103	1552.618	794.3388	false	1586.6631	0.7539054	2	1	0.14283553	0.0	0.0	3	103	103	1	0.7539054	
102	1551.5121	729.66797	false	728.6607	0.7533422	1	1	0.92064565	0.0	0.0	2	102	102	1	0.7533422	
101	1550.408	783.87585	false	1565.7372	0.7525638	2	1	0.45533335	0.0	0.0	4	101	101	1	0.7525638	
101	1550.408	749.2161	false	4489.253	0.751651	6	1	0.5565462	0.0	0.0	3	101	101	1	0.751651	
102	1551.5121	795.20886	false	3176.8064	0.74988467	4	1	0.40158522	0.0	0.0	2	102	102	1	0.74988467	
103	1552.618	732.11566	false	2924.4336	0.7450837	4	1	0.03114522	0.0	0.0	4	103	103	1	0.7450837	
105	1554.8301	775.1164	false	2322.3274	0.74456966	3	1	0.073953584	0.0	0.0	3	105	105	1	0.74456966	
103	1552.618	769.3699	false	3073.4504	0.7424458	4	1	0.25374568	0.0	0.0	4	103	103	1	0.7424458	
104	1553.725	740.4722	false	739.46497	0.74216866	1	1	0.2866063	0.0	0.0	2	104	104	1	0.74216866	
102	1551.5121	716.784	false	2147.33	0.7388141	3	1	0.32025567	0.0	0.0	3	102	102	1	0.7388141	
105	1554.8301	787.98315	false	3934.8794	0.7385753	5	1	0.5166938	0.0	0.0	2	105	105	1	0.7385753	
101	1550.408	700.4241	false	2098.2505	0.73670965	3	1	0.542245	0.0	0.0	3	101	101	1	0.73670965	
101	1550.408	711.28394	false	710.2767	0.73604596	1	1	0.56676644	0.0	0.0	2	101	101	1	0.73604596	
103	1552.618	758.30554	false	3029.193	0.7347432	4	1	0.19989002	0.0	0.0	3	103	103	1	0.7347432	
104	1553.725	789.4531	false	2365.3376	0.7299812	3	1	0.35938364	0.0	0.0	3	104	104	1	0.7299812	
103	1552.618	756.9145	false	3779.5361	0.72858894	5	1	0.40592337	0.0	0.0	3	103	103	1	0.72858894	
104	1553.725	768.8456	false	767.8383	0.72237974	1	1	0.8439696	0.0	0.0	2	104	104	1	0.72237974	
103	1552.618	770.6633	false	3078.6243	0.7219641	4	1	0.07543368	0.0	0.0	4	103	103	1	0.7219641	
102	1551.5121	766.76404	false	2297.2703	0.72192144	3	1	0.3206729	0.0	0.0	2	102	102	1	0.72192144	
102	1551.5121	758.4091	false	2272.2056	0.72116363	3	1	0.2795024	0.0	0.0	2	102	102	1	0.72116363	
101	1550.408	722.1868	false	2884.7183	0.7202016	4	1	0.6335345	0.0	0.0	3	101	101	1	0.7202016	
103	1552.618	721.59863	false	2161.7742	0.7181459	3	1	0.37831014	0.0	0.0	3	103	103	1	0.7181459	
103	1552.618	716.22723	false	1430.44	0.71689224	2	1	0.17931138	0.0	0.0	3	103	103	1	0.71689224	
101	1550.408	715.79205	false	4288.709	0.7154484	6	1	0.42869508	0.0	0.0	3	101	101	1	0.7154484	
104	1553.725	742.7844	false	2225.3315	0.7127676	3	1	0.25610486	0.0	0.0	3	104	104	1	0.7127676	
102	1551.5121	710.7678	false	1419.5211	0.7106164	2	1	1.2156909	0.0	0.0	3	102	102	1	0.7106164	
104	1553.725	742.2167	false	2223.6282	0.707332	3	1	0.3104175	0.0	0.0	2	104	104	1	0.707332	
104	1553.725	757.4742	false	2269.401	0.70649725	3	1	0.293083	0.0	0.0	2	104	104	1	0.70649725	
102	1551.5121	704.0711	false	2812.2554	0.6964508	4	1	0.26956588	0.0	0.0	6	102	102	1	0.6964508	
103	1552.618	720.71	false	1439.4055	0.6926928	2	1	0.20149845	0.0	0.0	2	103	103	1	0.6926928	
105	1554.8301	751.3684	false	3751.8057	0.69232833	5	1	0.62654436	0.0	0.0	2	105	105	1	0.69232833	
103	1552.618	747.3718	false	2239.0938	0.6904766	3	1	0.26953587	0.0	0.0	2	103	103	1	0.6904766	
102	1551.5121	765.6667	false	1529.3188	0.68941677	2	1	0.2928241	0.0	0.0	2	102	102	1	0.68941677	
102	1551.5121	772.40326	false	2314.188	0.68910074	3	1	0.42794663	0.0	0.0	7	102	102	1	0.68910074	
103	1552.618	737.7409	false	2210.201	0.6879837	3	1	0.27837947	0.0	0.0	2	103	103	1	0.6879837	
102	1551.5121	768.3886	false	2302.144	0.6876482	3	1	0.45108262	0.0	0.0	3	102	102	1	0.6876482	
103	1552.618	727.8106	false	1453.6067	0.6871995	2	1	0.189558	0.0	0.0	3	103	103	1	0.6871995	
104	1553.725	736.3333	false	0.0	0.6853409	0	1	-1.0	0.0	0.0	1	104	104	1	0.6853409	
104	1553.725	756.3333	false	1510.6521	0.6837224	2	1	0.20224333	0.0	0.0	2	104	104	1	0.6837224	
102	1551.5121	751.88214	false	1501.7498	0.68309546	2	1	0.15025736	0.0	0.0	3	102	102	1	0.68309546	
101	1550.408	764.8724	false	3055.4604	0.67950463	4	1	0.5239304	0.0	0.0	6	101	101	1	0.67950463	
105	1554.8301	719.7222	false	0.0	0.6770934	0	1	-1.0	0.0	0.0	1	105	105	1	0.6770934	
104	1553.725	771.4537	false	3081.7856	0.6763515	4	1	0.5217067	0.0	0.0	3	104	104	1	0.6763515	
101	1550.408	794.3333	false	1586.6521	0.67541075	2	1	0.5373089	0.0	0.0	4	101	101	1	0.67541075	
101	1550.408	787.3333	false	0.0	0.67245066	0	1	-1.0	0.0	0.0	1	101	101	1	0.67245066	
