scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	lightIntensity	heavyIntensity	ratio	labelCount	label	lightMass	heavyMass	lightFirstScan	lightLastScan	heavyFirstScan	heavyLastScan	description
86	1532.283	848.4406	false	847.43335	19.943342	1	1	0.22216804	3.337897	1.5876746	2	81	90	10	174.99973	-1.0	0.0	0.0	-1.0	0								
43	1481.672	853.4225	false	852.4152	307.6435	1	1	0.026419025	5.1904483	1.9034973	4	36	58	23	3355.7317	-1.0	0.0	0.0	-1.0	0								
237	1711.293	855.4219	false	854.4146	12.857161	1	1	0.17985836	1.6979486	1.5506792	2	235	240	6	69.526146	-1.0	0.0	0.0	-1.0	0								
51	1490.5199	882.47736	false	881.4701	23.839743	1	1	0.2608354	3.863288	1.1988434	2	44	59	16	246.77596	-1.0	0.0	0.0	-1.0	0								
10	1442.138	885.53296	false	884.5257	254.37564	1	1	0.051802516	10.957876	1.974184	3	1	19	19	3128.476	-1.0	0.0	0.0	-1.0	0								
64	1506.426	892.48645	false	891.4792	192.40533	1	1	0.020324843	5.3871593	1.3468448	4	56	79	24	2522.3848	-1.0	0.0	0.0	-1.0	0								
133	1587.084	899.5606	false	898.55334	33.378635	1	1	0.31342128	3.6692555	1.5868448	2	128	138	11	306.7384	-1.0	0.0	0.0	-1.0	0								
111	1561.454	906.5051	false	905.49786	311.11084	1	1	0.0057613	5.225772	1.5554467	4	101	127	27	4203.1997	-1.0	0.0	0.0	-1.0	0								
238	1712.396	915.4906	false	914.48334	10.523525	1	1	0.31047004	2.305878	1.3780106	2	233	244	12	114.989395	-1.0	0.0	0.0	-1.0	0								
165	1625.547	924.5051	false	923.49786	19.142536	1	1	0.2656222	4.4865074	1.4487349	2	157	190	34	460.8666	-1.0	0.0	0.0	-1.0	0								
169	1629.968	931.4863	false	930.47906	42.98966	1	1	0.36831555	8.642971	1.7839783	2	164	178	15	443.9805	-1.0	0.0	0.0	-1.0	0								
266	1744.9	933.50507	false	932.4978	111.19125	1	1	0.17762834	4.583388	1.7939644	5	259	277	19	1191.2352	-1.0	0.0	0.0	-1.0	0								
54	1493.829	933.50745	false	932.5002	91.11482	1	1	0.042651065	14.33261	4.036784	3	47	64	18	1169.9319	-1.0	0.0	0.0	-1.0	0								
59	1499.35	950.4495	false	949.44226	522.21814	1	1	0.01853135	10.214185	1.7147348	4	52	71	20	5181.87	-1.0	0.0	0.0	-1.0	0								
120	1572.718	962.56067	false	961.5534	36.604633	1	1	0.0470276	3.7570531	1.6153187	3	116	127	12	343.73813	-1.0	0.0	0.0	-1.0	0								
60	1500.4551	963.4301	false	962.42285	32.454376	1	1	0.06004728	4.6703863	1.2987261	3	55	67	13	318.05377	-1.0	0.0	0.0	-1.0	0								
99	1546.656	973.5051	false	972.49786	37.58937	1	1	0.3884389	5.7984066	1.8278615	2	84	111	28	596.66235	-1.0	0.0	0.0	-1.0	0								
86	1532.283	976.5329	false	975.52563	10.52385	1	1	0.24311039	4.7637606	1.6199956	2	82	90	9	94.11434	-1.0	0.0	0.0	-1.0	0								
259	1737.163	978.4218	false	977.41455	20.89334	1	1	0.31940377	2.7424333	1.8559712	2	254	264	11	178.23355	-1.0	0.0	0.0	-1.0	0								
