id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
87	ms1features_3.align.tsv	5702	2626.79	442.76505	false	441.75778	2184.3901	1	1	0.5625886	0.0	0.0	2	7462	7485	5	18177.562	-1.0																
88	ms1features_3.align.tsv	6524	2969.15	442.6437	false	441.63644	2079.5842	1	1	0.18782152	0.0	0.0	2	8416	8438	5	11587.003	-1.0																
89	ms1features_2.align.tsv	8252	3033.51	442.80554	false	441.79828	348.3474	1	1	0.83501303	0.0	0.0	2	8254	8284	6	2841.2922	-1.0																
90	ms1features_2.align.tsv	9901	3602.62	444.3783	false	443.37103	226.78168	1	1	0.23134388	0.0	0.0	2	9802	9831	6	2108.1484	-1.0																
91	ms1features_1.tsv	5479	2029.48	444.71317	false	443.7059	2467.0554	1	1	0.8529122	0.0	0.0	2	5468	5491	5	20749.342	-1.0																
92	ms1features_3.align.tsv	5093	2362.14	445.12064	true	444.11337	29552.41	1	1	0.20636576	16102.879	6426.912	2	6693	6751	11	591284.44	-1.0																
93	ms1features_2.align.tsv	5731	2116.22	445.3678	false	444.36053	1999.229	1	1	0.7300341	0.0	0.0	2	5709	5739	6	10613.306	-1.0																
94	ms1features_1.tsv	6360	2348.44	445.6111	false	444.60385	1340.1001	1	1	0.4691319	0.0	0.0	2	6348	6372	5	11274.897	-1.0																
95	ms1features_3.align.tsv	7726	3462.76	446.37076	false	445.3635	669.17267	1	1	0.76936793	0.0	0.0	2	9804	9826	5	5408.672	-1.0																
96	ms1features_3.align.tsv	5903	2709.09	447.379	false	446.37173	1908.7286	1	1	0.88512397	0.0	0.0	2	7684	7714	6	14463.66	-1.0																
97	ms1features_2.align.tsv	9248	3378.51	447.34634	false	446.33908	404.83313	1	1	0.15589814	0.0	0.0	2	9168	9219	10	5101.621	-1.0																
98	ms1features_2.align.tsv	8246	3031.37	448.08783	false	447.08057	503.48126	1	1	0.7078766	0.0	0.0	3	8231	8272	8	5025.4033	-1.0																
99	ms1features_3.align.tsv	5046	1971.97	448.688	false	447.68073	2360.002	1	1	0.47054318	0.0	0.0	3	5588	5612	5	15564.195	-1.0																
100	ms1features_1.tsv	6568	2423.94	448.69446	false	447.6872	1598.5054	1	1	0.2852873	0.0	0.0	2	6545	6591	9	11807.36	-1.0																
101	ms1features_3.align.tsv	5800	2665.68	450.49393	false	449.48666	1644.1279	1	1	0.31761852	0.0	0.0	2	7561	7590	6	14422.412	-1.0																
102	ms1features_2.align.tsv	7844	2880.28	450.3337	false	449.32645	632.0587	1	1	0.45591578	0.0	0.0	2	7819	7842	5	4118.43	-1.0																
103	ms1features_2.align.tsv	5311	1966.61	450.99997	false	449.9927	937.9435	1	1	0.6297951	0.0	0.0	2	5284	5307	5	9914.147	-1.0																
104	ms1features_2.align.tsv	9834	3579.57	452.6002	false	451.59293	595.77167	1	1	0.1948549	0.0	0.0	2	9734	9757	5	3745.1865	-1.0																
105	ms1features_2.align.tsv	6372	2345.99	452.87927	false	451.872	932.7926	1	1	0.78501916	0.0	0.0	2	6340	6368	6	8563.711	-1.0																
106	ms1features_3.align.tsv	5592	2583.44	453.0797	false	452.07245	936.9353	1	1	0.3543483	0.0	0.0	2	7330	7359	6	15321.716	-1.0																
107	ms1features_2.align.tsv	9210	3365.93	452.9872	false	451.97995	131.01111	1	1	0.4569041	0.0	0.0	2	9162	9192	6	1500.5986	-1.0																
108	ms1features_2.align.tsv	5743	2120.26	453.21625	false	452.20898	945.4132	1	1	0.67143995	0.0	0.0	2	5709	5733	5	9185.726	-1.0																
109	ms1features_3.align.tsv	7773	3481.33	453.33218	false	452.32492	416.666	1	1	0.39321238	0.0	0.0	2	9844	9888	9	4392.86	-1.0																
110	ms1features_2.align.tsv	10092	3667.52	453.8424	false	452.83514	417.1789	1	1	0.8170199	0.0	0.0	2	9979	10002	5	3163.4333	-1.0																
111	ms1features_1.tsv	7256	2671.45	454.57596	false	453.5687	900.657	1	1	0.18628263	0.0	0.0	2	7250	7273	5	7302.9624	-1.0																
112	ms1features_1.tsv	7567	2782.11	454.50528	false	453.49802	826.7433	1	1	0.16166782	0.0	0.0	2	7556	7597	8	6809.7705	-1.0																
113	ms1features_2.align.tsv	6447	2375.26	455.76575	false	454.75848	796.4264	1	1	0.57550055	0.0	0.0	2	6421	6445	5	5440.3813	-1.0																
114	ms1features_1.tsv	8807	3228.22	457.563	false	456.55573	405.0824	1	1	0.24113896	0.0	0.0	2	8783	8807	5	2673.1252	-1.0																
115	ms1features_1.tsv	8600	3155.23	458.12607	false	457.1188	257.97504	1	1	0.34634805	0.0	0.0	2	8595	8618	5	2115.7778	-1.0																
116	ms1features_1.tsv	6129	2264.7	458.352	false	457.34473	2115.127	1	1	0.21126081	0.0	0.0	2	6124	6152	6	11979.944	-1.0																
117	ms1features_3.align.tsv	5032	2016.69	459.3095	false	458.30225	21108.127	1	1	0.31085265	0.0	0.0	2	5653	5785	24	585939.4	-1.0																
118	ms1features_3.align.tsv	5322	2474.59	460.46918	false	459.4619	1448.6499	1	1	0.38966158	0.0	5.927527	2	7027	7050	5	12000.058	-1.0																
119	ms1features_1.tsv	7005	2581.24	460.66666	false	459.6594	685.412	1	1	0.33696172	0.0	0.0	2	6993	7017	5	7576.3706	-1.0																
120	ms1features_3.align.tsv	5815	2671.76	462.4025	false	461.39523	1352.3966	1	1	0.4553869	0.0	0.0	2	7590	7614	5	9333.809	-1.0																
121	ms1features_2.align.tsv	6986	2566.98	462.4843	false	461.47705	962.6954	1	1	0.35906285	0.0	0.0	2	6953	6977	5	8054.4697	-1.0																
122	ms1features_2.align.tsv	8029	2948.8	462.4209	false	461.41364	309.38602	1	1	0.30046263	0.0	0.0	2	8010	8034	5	2986.2566	-1.0																
123	ms1features_3.align.tsv	7007	3164.97	463.57098	false	462.56372	883.7185	1	1	0.9848804	0.0	0.0	3	8963	8985	5	5357.814	-1.0																
124	ms1features_2.align.tsv	5393	1995.65	464.14746	false	463.1402	1383.4641	1	1	0.23601514	0.0	201.02774	2	5352	5400	9	28088.76	-1.0																
125	ms1features_2.align.tsv	7756	2848.86	464.56793	false	463.56067	322.84296	1	1	0.33182898	0.0	0.0	2	7732	7755	5	2632.4238	-1.0																
126	ms1features_2.align.tsv	6795	2500.54	464.98892	false	463.98166	797.55884	1	1	0.20827806	0.0	0.0	2	6758	6782	5	6571.496	-1.0																
127	ms1features_3.align.tsv	6973	3148.4	465.64075	false	464.63348	1323.2069	1	1	0.4166797	0.0	0.0	2	8912	8934	5	7237.415	-1.0																
128	ms1features_1.tsv	9357	3429.45	466.62708	false	465.6198	277.70795	1	1	0.54680693	0.0	0.0	2	9328	9369	8	4508.997	-1.0																
129	ms1features_3.align.tsv	4993	2200.8	467.2474	false	466.24014	5859.1973	1	1	0.32926536	0.0	0.0	2	6232	6273	8	71961.45	-1.0																
130	ms1features_1.tsv	7734	2842.55	467.08002	false	466.07275	926.9664	1	1	0.10754661	0.0	55.646065	3	7705	7795	17	16918.924	-1.0																
131	ms1features_2.align.tsv	7871	2890.57	467.2473	false	466.24005	414.00763	1	1	0.35149577	0.0	0.0	2	7847	7869	5	2533.6653	-1.0																
132	ms1features_3.align.tsv	7557	3399.6	468.33102	false	467.32376	770.81555	1	1	0.38675737	0.0	0.0	2	9612	9654	8	9478.136	-1.0																
133	ms1features_1.tsv	7052	2598.05	468.86465	false	467.8574	648.69696	1	1	0.5612802	0.0	0.0	2	7035	7070	7	9494.764	-1.0																
134	ms1features_1.tsv	9533	3494.21	469.8889	false	468.88162	493.51575	1	1	0.6051565	0.0	0.0	2	9510	9544	7	3791.2324	-1.0																
135	ms1features_3.align.tsv	7171	3234.14	471.97852	false	470.97125	510.50858	1	1	0.6559839	0.0	0.0	2	9157	9179	5	4094.6611	-1.0																
136	ms1features_2.align.tsv	6968	2560.68	472.36115	false	471.35388	1068.3562	1	1	0.50975984	0.0	0.0	2	6936	6965	6	8711.68	-1.0																
137	ms1features_2.align.tsv	7978	2930.1	472.24997	false	471.2427	223.21237	1	1	0.31915477	0.0	0.0	2	7945	7974	6	3202.5125	-1.0																
138	ms1features_1.tsv	9323	3416.69	472.23508	false	471.2278	281.58533	1	1	0.47631764	0.0	0.0	2	9317	9346	6	2633.2349	-1.0																
139	ms1features_3.align.tsv	6029	2763.06	472.53632	false	471.52905	1518.0723	1	1	0.9138576	0.0	0.0	2	7847	7876	6	12486.915	-1.0																
140	ms1features_3.align.tsv	7140	3222.05	472.68182	false	471.67456	1379.4266	1	1	0.20208336	0.0	0.0	2	9128	9151	5	8648.789	-1.0																
141	ms1features_2.align.tsv	7397	2717.27	472.5784	false	471.57114	579.7745	1	1	0.60686266	0.0	0.0	2	7362	7398	7	5374.07	-1.0																
142	ms1features_3.align.tsv	5039	1994.43	472.9775	false	471.97025	2853.3364	1	1	0.3671737	0.0	0.0	2	5659	5689	6	19330.24	-1.0																
143	ms1features_3.align.tsv	5044	1977.98	473.29547	false	472.2882	26394.42	1	1	0.5718499	0.0	0.0	3	5576	5659	15	420106.9	-1.0																
144	ms1features_1.tsv	5566	2060.47	473.29312	false	472.28586	1333.2241	1	1	0.395293	0.0	0.0	2	5548	5572	5	10733.417	-1.0																
145	ms1features_3.align.tsv	5038	1998.23	473.5882	false	472.58093	7914.299	1	1	0.2726283	0.0	0.0	2	5665	5706	8	75174.03	-1.0																
146	ms1features_2.align.tsv	7956	2921.75	473.60892	false	472.60165	478.02362	1	1	0.37030736	0.0	0.0	2	7939	7974	7	4837.506	-1.0																
147	ms1features_2.align.tsv	8317	3056.5	473.5399	false	472.53262	406.7047	1	1	0.54047555	0.0	0.0	2	8301	8330	6	2587.9824	-1.0																
148	ms1features_3.align.tsv	5171	2415.72	475.15338	false	474.14612	4394.353	1	1	0.5616056	0.0	72.73388	2	6852	6875	5	28477.252	-1.0																
149	ms1features_3.align.tsv	6416	2920.08	475.92517	false	474.9179	1259.9908	1	1	0.23698838	0.0	0.0	2	8277	8311	7	10429.809	-1.0																
150	ms1features_2.align.tsv	7564	2779.79	475.80832	false	474.80106	523.75867	1	1	0.35918236	0.0	0.0	2	7555	7579	5	4218.2476	-1.0																
151	ms1features_2.align.tsv	9019	3301.19	475.8991	false	474.89185	367.67487	1	1	0.6895476	0.0	5.4000816	2	8974	8998	5	2841.5662	-1.0																
152	ms1features_1.tsv	6324	2335.97	476.2652	false	475.25793	3168.9739	1	1	0.5941072	102.142914	1122.2161	2	6319	6348	6	41562.652	-1.0																
153	ms1features_1.tsv	5062	1879.55	478.6603	false	477.65305	2500.0679	1	1	0.72589725	0.0	0.0	2	5044	5067	5	16991.752	-1.0																
154	ms1features_3.align.tsv	6895	3113.35	478.6854	false	477.67813	1088.9012	1	1	0.25412065	0.0	108.58279	2	8818	8842	5	6882.597	-1.0																
155	ms1features_1.tsv	5885	2173.78	478.86115	false	477.85388	1905.5793	1	1	0.2672506	0.0	0.0	2	5874	5897	5	15189.351	-1.0																
156	ms1features_3.align.tsv	5255	2450.3	479.9178	false	478.91052	22781.984	1	1	0.5853497	0.0	0.0	2	6898	7050	27	748187.75	-1.0																
157	ms1features_1.tsv	6313	2331.76	479.96436	false	478.9571	1068.2861	1	1	0.22209693	0.0	0.0	2	6283	6319	7	10495.399	-1.0																
158	ms1features_3.align.tsv	5003	2122.85	480.09442	false	479.08716	2616.62	1	1	0.3611987	0.0	0.0	2	6020	6054	7	25457.078	-1.0																
158	ms1features_3.align.tsv	5012	2272.08	480.1667	false	479.15942	1649.9458	1	1	0.54985005	0.0	0.0	2	6440	6474	7	28074.88	-1.0																
159	ms1features_3.align.tsv	7155	3228.2	483.0223	false	482.01505	1014.8891	1	1	0.65011936	0.0	0.0	2	9128	9174	9	8874.6045	-1.0																
160	ms1features_2.align.tsv	9534	3477.0	483.40295	false	482.3957	382.77664	1	1	0.43775776	0.0	0.0	2	9444	9473	6	2684.2014	-1.0																
161	ms1features_2.align.tsv	6027	2222.85	483.91666	false	482.9094	1041.2151	1	1	0.48527694	0.0	0.0	2	5991	6013	5	9633.229	-1.0																
162	ms1features_3.align.tsv	5026	2037.41	484.14856	true	483.1413	3356.5044	1	1	0.81015766	0.0	0.0	2	5773	5796	5	19480.426	-1.0																
163	ms1features_3.align.tsv	6681	3033.02	484.4077	false	483.40045	1202.1116	1	1	0.85250825	0.0	0.0	3	8606	8628	5	8667.159	-1.0																
164	ms1features_2.align.tsv	7474	2746.61	484.6	false	483.59274	514.65247	1	1	0.89362925	0.0	0.0	2	7445	7474	6	4005.1313	-1.0																
165	ms1features_3.align.tsv	5001	2132.96	485.44443	false	484.43716	1362.9763	1	1	0.90911686	0.0	0.0	2	6054	6082	6	18641.066	-1.0																
166	ms1features_1.tsv	6510	2402.91	485.77997	false	484.7727	458.35535	1	1	0.5020012	0.0	0.0	2	6510	6533	5	7372.5645	-1.0																
167	ms1features_1.tsv	5958	2201.25	486.37756	false	485.3703	1361.6002	1	1	0.24785845	0.0	0.0	2	5953	5975	5	14761.174	-1.0																
168	ms1features_3.align.tsv	5000	2245.55	486.9595	false	485.95224	34061.496	1	1	0.37487838	0.0	0.0	2	6352	6405	10	296626.28	-1.0																
169	ms1features_1.tsv	8388	3077.68	486.80212	false	485.79486	313.09875	1	1	0.52515036	0.0	0.0	2	8364	8394	6	2840.679	-1.0																
170	ms1features_3.align.tsv	5000	2243.51	487.26678	false	486.25952	17332.844	1	1	0.4468344	0.0	0.0	2	6352	6400	9	229364.62	-1.0																
