id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
162	483.14129638671875	483.14129638671875	5026	5026	1	1			2211.577
163	483.40045166015625	483.5927429199219	6681	6681	1	1			792.0628
164	483.40045166015625	483.5927429199219	7474	7474	1	1		674.4102	
165	484.4371643066406	484.4371643066406	5001	5001	1	1			898.05536
166	484.772705078125	484.772705078125	6510	6510	1	1	530.8568		
167	485.37030029296875	485.37030029296875	5958	5958	1	1	1576.9746		
168	485.79486083984375	485.9522399902344	5000	5000	1	1			22442.877
169	485.79486083984375	485.9522399902344	8388	8388	1	1	362.6239		
170	486.259521484375	486.259521484375	5000	5000	1	1			11420.487
171	487.0028381347656	487.0028381347656	8723	8723	1	1		399.03223	
172	487.7190246582031	487.7190246582031	7171	7171	1	1		393.3554	
173	487.9200744628906	487.9200744628906	7705	7705	1	1			550.9045
174	489.3221435546875	489.3393249511719	5044	5044	1	1			18091.863
175	489.3221435546875	489.3393249511719	5293	5293	1	1	1944.544		
176	489.6662902832031	489.6662902832031	9621	9621	1	1	756.5713		
177	489.8768310546875	489.8768310546875	5140	5140	1	1	2506.997		
178	490.5017395019531	490.5142517089844	5081	5081	1	1		2493.3552	
179	490.5017395019531	490.5142517089844	7041	7041	1	1	746.6158		
180	491.07611083984375	491.25250244140625	5084	5084	1	1			1060.0964
181	491.07611083984375	491.25250244140625	7385	7385	1	1		1012.2705	
182	492.2704772949219	492.4485778808594	8248	8248	1	1	592.039		
183	492.2704772949219	492.4485778808594	8599	8599	1	1		2286.4836	
184	493.9770202636719	494.152099609375	6776	6776	1	1			692.0387
185	493.9770202636719	494.152099609375	7338	7338	1	1			343.15564
186	493.9770202636719	494.152099609375	8243	8243	1	1	334.32996		
187	494.7010803222656	494.7010803222656	9375	9375	1	1		528.12714	
188	495.30865478515625	495.30865478515625	7589	7589	1	1			457.0774
189	495.57611083984375	495.57611083984375	9306	9306	1	1	351.32608		
190	496.2577209472656	496.3818054199219	5095	5095	1	1			5360.945
191	496.2577209472656	496.3818054199219	6824	6824	1	1	921.26874		
192	496.2577209472656	496.3818054199219	8450	8450	1	1		505.2764	
193	496.8260803222656	496.9290466308594	5662	5662	1	1			1645.9292
194	496.8260803222656	496.9290466308594	6394	6394	1	1	1401.5083		
195	498.2427673339844	498.2427673339844	6711	6711	1	1		2160.068	
196	498.51129150390625	498.51129150390625	8067	8067	1	1	835.9493		
197	498.96380615234375	498.96380615234375	6356	6356	1	1			518.8974
198	499.2611083984375	499.2611083984375	9993	9993	1	1	564.27875		
199	499.53076171875	499.63641357421875	5312	5312	1	1			752.09564
200	499.53076171875	499.63641357421875	7794	7794	1	1			260.63644
201	500.2261962890625	500.2261962890625	6390	6390	1	1			600.2202
202	501.8353576660156	501.8353576660156	8431	8431	1	1		404.78687	
203	502.2704772949219	502.2704772949219	5998	5998	1	1		2003.0996	
204	502.4927062988281	502.4927062988281	6995	6995	1	1			882.8757
205	502.92535400390625	502.92535400390625	5025	5025	1	1			13133.294
206	503.2704772949219	503.2841796875	5024	5024	1	1			9792.033
207	503.2704772949219	503.2841796875	5141	5141	1	1			4322.381
208	504.1452331542969	504.252197265625	5094	5094	1	1			1600.7769
209	504.1452331542969	504.252197265625	5814	5814	1	1	1486.756		
210	505.3111877441406	505.364501953125	5299	5299	1	1	1893.2637		
211	505.3111877441406	505.364501953125	6808	6808	1	1			444.9335
212	505.5904846191406	505.5904846191406	7274	7274	1	1		600.8626	
213	505.9372253417969	506.04827880859375	5696	5696	1	1		2964.0527	
214	505.9372253417969	506.04827880859375	8130	8130	1	1		667.8403	
215	506.5205078125	506.5205078125	5069	5069	1	1			2178.8076
216	506.865234375	506.865234375	6381	6381	1	1			846.6826
217	507.3318786621094	507.42254638671875	5938	5938	1	1			1345.2429
218	507.3318786621094	507.42254638671875	6612	6612	1	1			433.30515
219	508.80474853515625	508.9325256347656	7838	7838	1	1		892.5786	
220	508.80474853515625	508.9325256347656	8358	8358	1	1		541.52966	
221	509.54827880859375	509.54827880859375	7804	7804	1	1			464.74304
222	510.5611572265625	510.72906494140625	6677	6677	1	1	1429.7329		
223	510.5611572265625	510.72906494140625	7032	7032	1	1			356.53754
224	510.5611572265625	510.72906494140625	9497	9497	1	1		349.61243	
225	511.8709716796875	511.8709716796875	7799	7799	1	1			440.53375
226	512.0685424804688	512.1754150390625	7326	7326	1	1	819.16205		
227	512.0685424804688	512.1754150390625	7907	7907	1	1	545.0197		
228	512.9757690429688	512.9757690429688	6138	6138	1	1			1437.3478
229	515.0761108398438	515.1476440429688	5039	5039	1	1			1214.2625
230	515.0761108398438	515.1476440429688	6794	6794	1	1	678.03064		
231	515.509521484375	515.509521484375	6258	6258	1	1			1673.9965
232	516.24951171875	516.3154296875	5003	5003	1	1			24972.389
233	516.24951171875	516.3154296875	5095	5095	1	1			2848.591
234	516.24951171875	516.3154296875	7788	7788	1	1			340.02914
235	516.6759643554688	516.6759643554688	5350	5350	1	1			1678.758
236	517.409423828125	517.5069580078125	5226	5226	1	1		3795.5312	
237	517.409423828125	517.5069580078125	7742	7742	1	1			217.50618
238	517.409423828125	517.5069580078125	8009	8009	1	1	400.63562		
239	517.7225341796875	517.8984985351562	5454	5454	1	1		3365.3481	
240	517.7225341796875	517.8984985351562	7708	7708	1	1		734.9705	
241	517.7225341796875	517.8984985351562	9328	9328	1	1	294.26706		
242	519.1170043945312	519.1316528320312	5328	5328	1	1	1242.1323		
243	519.1170043945312	519.1316528320312	6657	6657	1	1		2282.8218	
244	519.7621459960938	519.7621459960938	5002	5002	1	1			1582.5477
245	520.1316528320312	520.1316528320312	6933	6933	1	1		1178.6621	
246	520.4794311523438	520.4794311523438	6909	6909	1	1		721.00977	
247	521.121826171875	521.2847290039062	5042	5042	1	1		5568.754	
248	521.121826171875	521.2847290039062	6852	6852	1	1			772.2928
249	521.7705078125	521.7705078125	5092	5092	1	1			9743.416
250	523.2672729492188	523.2672729492188	5093	5093	1	1			6632.6426
251	524.2982788085938	524.2982788085938	5234	5234	1	1			1731.2615
252	524.5352783203125	524.5352783203125	8859	8859	1	1		514.6303	
253	524.7852172851562	524.7852172851562	7076	7076	1	1	890.43317		
254	525.0330810546875	525.0330810546875	5374	5374	1	1	2498.3955		
255	525.47509765625	525.47509765625	7564	7564	1	1		1169.8401	
256	525.7172241210938	525.7172241210938	6034	6034	1	1			1000.1714
257	526.2191772460938	526.2705078125	5026	5026	1	1			6209.52
258	526.2191772460938	526.2705078125	6219	6219	1	1			10568.552
259	526.623046875	526.7705688476562	5009	5009	1	1			2757.047
260	526.623046875	526.7705688476562	5287	5287	1	1	1848.7037		
261	526.623046875	526.7705688476562	6283	6283	1	1		1760.5123	
262	528.004638671875	528.11376953125	5263	5263	1	1	2859.2214		
263	528.004638671875	528.11376953125	5497	5497	1	1	2622.3928		
264	528.383056640625	528.383056640625	6879	6879	1	1		880.0315	
265	528.9397583007812	529.0654296875	5008	5008	1	1			2244.6567
266	528.9397583007812	529.0654296875	6490	6490	1	1			690.6545
267	528.9397583007812	529.0654296875	7070	7070	1	1	956.2108		
268	529.20849609375	529.20849609375	8758	8758	1	1		513.307	
269	530.1466674804688	530.1466674804688	6001	6001	1	1	1807.2589		
270	530.5848999023438	530.5945434570312	5267	5267	1	1		5166.1177	
271	530.5848999023438	530.5945434570312	6999	6999	1	1	1524.6616		
272	530.86865234375	530.86865234375	7161	7161	1	1			389.21573
273	531.9556884765625	531.9556884765625	7043	7043	1	1		1049.9912	
274	532.29443359375	532.29443359375	5093	5093	1	1			17887.682
275	532.6171264648438	532.6171875	5286	5287	2	2	7186.7236	12707.804	
276	532.9495239257812	532.9781494140625	5095	5095	1	1			1479.4822
277	532.9495239257812	532.9781494140625	5280	5293	2	2	9586.516	8256.969	
278	532.9495239257812	532.9781494140625	8371	8371	1	1		692.54755	
279	533.3422241210938	533.5407104492188	5003	5003	1	1			23748.049
280	533.3422241210938	533.5407104492188	9165	9165	1	1	624.1788		
281	533.3422241210938	533.5407104492188	9785	9785	1	1		427.1166	
282	533.7562866210938	533.7562866210938	7854	7854	1	1	748.3357		
283	534.752685546875	534.752685546875	5889	5889	1	1		1258.7843	
284	537.5704345703125	537.652099609375	6366	6366	1	1	3373.2942		
285	537.5704345703125	537.652099609375	8009	8009	1	1	665.1638		
286	537.986328125	537.986328125	9718	9718	1	1	230.39209		
287	539.4410400390625	539.4410400390625	5266	5266	1	1			2216.474
288	539.9371948242188	540.00439453125	5400	5400	1	1			1413.7435
289	539.9371948242188	540.00439453125	8299	8299	1	1		766.4477	
290	540.67919921875	540.67919921875	7764	7764	1	1			784.42896
291	540.9208984375	541.1038208007812	6268	6268	1	1			1046.776
292	540.9208984375	541.1038208007812	7042	7042	1	1			210.35469
293	541.3318481445312	541.45361328125	6046	6046	1	1		3353.244	
294	541.3318481445312	541.45361328125	6403	6403	1	1		1431.3401	
295	543.2047119140625	543.2047119140625	6409	6409	1	1		603.15295	
296	543.5056762695312	543.5056762695312	6525	6525	1	1		1340.9623	
297	544.2352905273438	544.2406005859375	7929	7929	1	1		3202.6187	
298	544.2352905273438	544.2406005859375	9838	9838	1	1	310.88507		
299	546.3260498046875	546.3260498046875	5068	5068	1	1			30569.459
300	546.7705078125	546.9618530273438	5017	5017	1	1			2586.4363
301	546.7705078125	546.9618530273438	6618	6618	1	1		949.1928	
302	547.7780151367188	547.7982788085938	5070	5070	1	1			3479.6047
303	547.7780151367188	547.7982788085938	8776	8776	1	1		458.04517	
304	549.1489868164062	549.1489868164062	9394	9394	1	1		462.33347	
305	549.7982788085938	549.7982788085938	5394	5394	1	1			1850.2135
306	552.5289306640625	552.5289306640625	8260	8260	1	1	269.33636		
307	553.6619873046875	553.6619873046875	5772	5772	1	1		17129.434	
308	554.3480834960938	554.3480834960938	4998	4998	1	1			35333.953
309	554.6151733398438	554.6151733398438	8618	8618	1	1	498.442		
310	556.3428344726562	556.3428344726562	9644	9644	1	1	314.71027		
311	559.7982788085938	559.7982788085938	6707	6707	1	1	1088.0884		
312	560.9725952148438	560.9725952148438	8770	8770	1	1		500.57175	
313	562.0096435546875	562.0096435546875	9236	9236	1	1		613.3202	
314	563.0205078125	563.0205078125	5066	5066	1	1			2989.3394
315	563.3530883789062	563.3530883789062	5069	5069	1	1			32270.553
316	564.095458984375	564.095458984375	7427	7427	1	1	657.70605		
317	564.8760375976562	564.8760375976562	5357	5357	1	1		3602.311	
318	566.0761108398438	566.0761108398438	5033	5033	1	1			1502.291
319	566.80615234375	566.80615234375	6562	6562	1	1	1964.0337		
320	567.0003051757812	567.03271484375	7697	7697	1	1		1250.4359	
321	567.0003051757812	567.03271484375	8657	8657	1	1		715.2968	
322	567.0003051757812	567.03271484375	9284	9284	1	1		736.2811	
323	567.0003051757812	567.03271484375	9843	9843	1	1	596.5196		
324	568.7704467773438	568.7704467773438	5822	5822	1	1		2548.7253	
325	571.0205078125	571.0205078125	9072	9072	1	1	559.21204		
326	571.3414306640625	571.3414306640625	4993	4993	1	1			14144.502
327	575.647705078125	575.647705078125	5213	5213	1	1			2921.0369
328	576.0205078125	576.0205078125	6669	6669	1	1		1962.5913	
329	577.3682250976562	577.3682250976562	5000	5000	1	1			77690.87
330	577.6316528320312	577.6316528320312	9725	9725	1	1		322.17636	
331	577.9956665039062	577.9956665039062	5017	5017	1	1			12231.157
332	579.8497924804688	579.8497924804688	5007	5007	1	1			31439.521
333	582.2457275390625	582.2457275390625	6208	6208	1	1			21027.447
334	583.1871948242188	583.1871948242188	6527	6527	1	1	1212.7522		
335	584.0294799804688	584.0482788085938	6846	6846	1	1	2345.9512		
336	584.0294799804688	584.0482788085938	6951	6951	1	1		1908.9316	
337	584.3909301757812	584.3909301757812	5045	5045	1	1			44200.098
338	585.0439453125	585.0439453125	6146	6146	1	1	1792.3562		
339	585.5205688476562	585.6729736328125	7397	7397	1	1			1091.0475
340	585.5205688476562	585.6729736328125	7480	7480	1	1	974.5743		
341	586.0205078125	586.0205078125	9284	9284	1	1		635.4678	
342	586.4818115234375	586.4818115234375	7319	7319	1	1		750.4046	
343	588.009033203125	588.0291137695312	6256	6256	1	1		2098.927	
344	588.009033203125	588.0291137695312	8138	8138	1	1	568.36566		
345	588.009033203125	588.0291137695312	9855	9855	1	1	1183.8881		
346	590.50537109375	590.50537109375	9147	9147	1	1	402.70847		
347	593.135986328125	593.159423828125	5299	5299	1	1	3484.736		
348	593.135986328125	593.159423828125	5749	5749	1	1		1824.2023	
349	593.135986328125	593.159423828125	6475	6475	1	1	3064.8245		
350	593.8136596679688	593.8136596679688	5345	5345	1	1			3413.4902
351	594.8313598632812	594.8313598632812	4993	4993	1	1			5527.863
352	595.6316528320312	595.6316528320312	6963	6963	1	1		463.43408	
353	598.8523559570312	599.0482177734375	5384	5384	1	1			17513.8
354	598.8523559570312	599.0482177734375	5578	5578	1	1		3009.4487	
355	598.8523559570312	599.0482177734375	8254	8254	1	1	587.8352		
356	598.8523559570312	599.0482177734375	8935	8935	1	1	805.25214		
357	600.0537109375	600.0537109375	8400	8400	1	1		643.86395	
358	600.4759521484375	600.4759521484375	6006	6006	1	1	2415.5518		
359	600.7870483398438	600.7870483398438	7064	7064	1	1	1514.3337		
360	601.8265380859375	601.8492431640625	5000	5000	1	1			38878.86
361	601.8265380859375	601.8492431640625	8824	8824	1	1	278.78247		
362	602.0633544921875	602.0633544921875	9124	9124	1	1	485.59094		
363	602.3186645507812	602.3186645507812	5000	5000	1	1			38864.695
364	603.5487060546875	603.5487060546875	9118	9118	1	1	398.38348		
365	603.7794189453125	603.7794189453125	5054	5054	1	1			2168.7627
366	604.3051147460938	604.3051147460938	5092	5092	1	1			12737.524
367	605.0282592773438	605.0282592773438	9841	9841	1	1		965.4046	
368	606.6786499023438	606.6786499023438	7497	7497	1	1	579.31506		
369	607.37939453125	607.37939453125	5029	5029	1	1			30548.045
370	610.0760498046875	610.0760498046875	5085	5085	1	1			1775.9248
371	610.8260498046875	610.8260498046875	5707	5707	1	1			2353.6633
372	611.3828735351562	611.4508666992188	6952	6952	1	1			1128.5696
373	611.3828735351562	611.4508666992188	9560	9560	1	1	310.0567		
374	614.3970947265625	614.3980102539062	7637	7638	2	2	7326.476	8211.998	
375	614.3970947265625	614.3980102539062	7864	7864	1	1			3923.541
376	616.0671997070312	616.0671997070312	5058	5058	1	1			1793.0283
377	616.3306274414062	616.3306274414062	5634	5634	1	1		6599.8154	
378	616.813720703125	616.813720703125	5101	5101	1	1			5904.415
379	617.4645385742188	617.4645385742188	5008	5008	1	1		4097.2153	
380	618.3261108398438	618.5128173828125	8294	8294	1	1		303.50983	
381	618.3261108398438	618.5128173828125	9549	9549	1	1	501.13037		
382	618.909423828125	618.909423828125	9935	9935	1	1	442.42505		
383	619.5602416992188	619.5602416992188	7508	7508	1	1			255.36812
384	620.6254272460938	620.6254272460938	9615	9615	1	1	462.24496		
385	621.3950805664062	621.3950805664062	5085	5085	1	1			30383.285
386	621.6593627929688	621.6593627929688	7082	7082	1	1	1258.7499		
387	623.2492065429688	623.3530883789062	5096	5096	1	1			1642.7017
388	623.2492065429688	623.3530883789062	7358	7358	1	1		406.3967	
389	625.2171020507812	625.2171020507812	5508	5508	1	1			1150.7609
390	628.3421020507812	628.3421020507812	6578	6578	1	1			633.53204
391	629.3466796875	629.3466796875	5020	5020	1	1			8135.2114
392	632.0276489257812	632.0276489257812	7871	7871	1	1		855.44507	
393	632.8018188476562	632.8018188476562	5003	5003	1	1			5137.2397
394	633.0355224609375	633.0355224609375	9791	9791	1	1	473.7468		
395	633.662353515625	633.662353515625	6547	6547	1	1			5189.1753
396	633.8748168945312	633.8748168945312	5035	5035	1	1			4012.0278
397	634.0744018554688	634.1008911132812	8306	8306	1	1	638.18353		
398	634.0744018554688	634.1008911132812	9131	9131	1	1		482.32904	
399	634.6728515625	634.6728515625	5869	5869	1	1			1664.0581
400	635.6483154296875	635.6483154296875	5541	5541	1	1			47466.242
401	636.0353393554688	636.0353393554688	7453	7453	1	1		850.2272	
402	636.9371337890625	636.9927368164062	5991	5991	1	1		3760.237	
403	636.9371337890625	636.9927368164062	6800	6800	1	1	6817.138		
404	638.6906127929688	638.6906127929688	6618	6618	1	1			702.4575
405	639.0801391601562	639.0801391601562	7135	7135	1	1	653.80975		
406	639.6705932617188	639.6705932617188	9555	9555	1	1	333.5809		
407	640.0482177734375	640.0482177734375	6174	6174	1	1	1758.1433		
408	640.3380126953125	640.3613891601562	6124	6143	2	2	3064.3179		3691.5488
409	641.0156860351562	641.0156860351562	5047	5047	1	1			4851.338
410	641.6188354492188	641.6188354492188	6573	6573	1	1			2109.083
411	641.8192749023438	641.8192749023438	6149	6149	1	1			3397.776
412	642.8707275390625	643.0230712890625	6356	6356	1	1			12324.357
413	642.8707275390625	643.0230712890625	7307	7307	1	1		779.3629	
